Time,CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,8.612219E+03,5.253460E+04,2.869839E-01,4.496798E+00,1.354205E+04,3.182203E+04,4.520476E-01,2.721266E+00,2.668132E+04,3.213543E+04,8.924416E-01,2.748234E+00,1.000471E+04,6.497126E+03,3.349852E-01,5.563804E-01,6.473432E+03,9.141517E+03,2.167559E-01,7.832279E-01,9.904546E+03,6.524625E+03,3.316298E-01,5.584854E-01,6.567378E+03,4.560073E+03,2.199043E-01,3.905087E-01,9.551981E+03,7.288215E+03,3.197542E-01,6.239280E-01,6.198062E+03,1.142892E+04,2.074893E-01,9.790938E-01,9.419680E+03,7.688828E+03,3.153212E-01,6.579152E-01,6.291067E+03,4.705183E+03,2.106060E-01,4.027878E-01,1.217064E+04,7.334297E+03,4.074893E-01,6.279118E-01,7.853713E+03,1.144716E+04,2.629595E-01,9.806794E-01,1.206505E+04,7.734309E+03,4.039512E-01,6.618491E-01,7.949522E+03,4.730614E+03,2.661701E-01,4.049903E-01
08:00:00,9.776447E+03,5.358415E+04,3.269436E-01,4.642938E+00,1.466502E+04,3.256316E+04,4.917537E-01,2.817472E+00,2.781277E+04,3.291177E+04,9.356389E-01,2.847782E+00,1.035611E+04,6.816424E+03,3.488822E-01,5.900036E-01,6.697636E+03,9.429281E+03,2.256430E-01,8.175018E-01,1.025686E+04,6.778725E+03,3.455321E-01,5.866471E-01,6.792208E+03,4.748943E+03,2.288359E-01,4.111475E-01,9.841614E+03,7.569484E+03,3.314976E-01,6.552908E-01,6.382617E+03,1.173623E+04,2.149979E-01,1.017585E+00,9.709529E+03,7.888452E+03,3.270387E-01,6.828714E-01,6.476213E+03,4.868097E+03,2.181578E-01,4.214342E-01,1.245400E+04,7.624009E+03,4.196810E-01,6.600397E-01,8.034242E+03,1.176025E+04,2.707497E-01,1.019681E+00,1.234846E+04,7.943038E+03,4.161182E-01,6.876255E-01,8.130684E+03,4.899183E+03,2.740056E-01,4.241430E-01
08:10:00,8.444984E+03,5.222916E+04,2.858218E-01,4.560298E+00,1.294072E+04,3.107502E+04,4.376057E-01,2.713328E+00,2.584479E+04,3.145782E+04,8.739724E-01,2.746753E+00,9.942687E+03,6.647203E+03,3.362053E-01,5.804235E-01,6.430943E+03,9.325163E+03,2.174581E-01,8.141964E-01,9.845998E+03,6.539422E+03,3.329356E-01,5.710094E-01,6.525045E+03,4.608169E+03,2.206404E-01,4.023732E-01,9.372012E+03,7.344622E+03,3.169042E-01,6.413173E-01,6.079814E+03,1.158606E+04,2.055822E-01,1.011561E+00,9.242310E+03,7.571514E+03,3.125181E-01,6.611214E-01,6.172925E+03,4.697239E+03,2.087309E-01,4.101520E-01,1.193184E+04,7.407269E+03,4.034664E-01,6.467914E-01,7.698393E+03,1.161611E+04,2.603152E-01,1.014188E+00,1.182818E+04,7.634927E+03,3.999608E-01,6.666618E-01,7.794566E+03,4.733907E+03,2.635674E-01,4.133563E-01
08:20:00,9.940799E+03,5.259475E+04,3.364046E-01,4.592358E+00,1.418790E+04,3.143469E+04,4.797807E-01,2.744769E+00,2.660156E+04,3.185532E+04,8.995633E-01,2.781497E+00,1.004726E+04,6.831165E+03,3.397411E-01,5.964916E-01,6.491331E+03,9.438000E+03,2.194999E-01,8.240832E-01,9.952523E+03,6.650504E+03,3.365374E-01,5.807138E-01,6.584984E+03,4.682656E+03,2.226670E-01,4.088814E-01,9.443746E+03,7.510076E+03,3.193292E-01,6.557718E-01,6.119174E+03,1.166380E+04,2.069127E-01,1.018418E+00,9.315903E+03,7.644686E+03,3.150060E-01,6.675197E-01,6.211867E+03,4.762012E+03,2.100473E-01,4.158127E-01,1.196696E+04,7.581190E+03,4.046529E-01,6.619853E-01,7.714613E+03,1.170036E+04,2.608631E-01,1.021615E+00,1.186471E+04,7.717334E+03,4.011955E-01,6.738667E-01,7.810516E+03,4.804524E+03,2.641061E-01,4.195273E-01
08:30:00,9.243815E+03,5.202615E+04,3.125956E-01,4.542733E+00,1.331685E+04,3.083983E+04,4.503250E-01,2.692832E+00,2.569836E+04,3.130304E+04,8.690205E-01,2.733279E+00,9.836138E+03,6.824761E+03,3.326041E-01,5.959302E-01,6.353076E+03,9.426552E+03,2.148262E-01,8.230903E-01,9.742764E+03,6.562325E+03,3.294465E-01,5.730124E-01,6.446518E+03,4.628371E+03,2.179861E-01,4.041403E-01,9.209803E+03,7.506034E+03,3.114206E-01,6.554177E-01,5.966485E+03,1.162298E+04,2.017509E-01,1.014871E+00,9.083481E+03,7.539328E+03,3.071488E-01,6.583198E-01,6.058980E+03,4.706739E+03,2.048788E-01,4.109856E-01,1.170857E+04,7.586381E+03,3.959174E-01,6.624372E-01,7.546442E+03,1.166675E+04,2.551776E-01,1.018697E+00,1.160751E+04,7.622058E+03,3.925000E-01,6.655470E-01,7.642241E+03,4.755637E+03,2.584171E-01,4.152576E-01
08:40:00,9.046330E+03,5.172497E+04,3.059125E-01,4.516431E+00,1.310108E+04,3.053583E+04,4.430287E-01,2.666282E+00,2.531397E+04,3.104454E+04,8.560219E-01,2.710702E+00,9.729667E+03,6.901642E+03,3.290065E-01,6.026387E-01,6.281917E+03,9.439815E+03,2.124217E-01,8.242483E-01,9.637673E+03,6.543379E+03,3.258956E-01,5.713538E-01,6.375184E+03,4.615632E+03,2.155757E-01,4.030254E-01,9.084195E+03,7.594290E+03,3.071761E-01,6.631204E-01,5.883224E+03,1.159521E+04,1.989373E-01,1.012450E+00,8.959345E+03,7.507255E+03,3.029541E-01,6.555165E-01,5.975557E+03,4.694974E+03,2.020597E-01,4.099559E-01,1.156182E+04,7.684451E+03,3.909575E-01,6.709964E-01,7.449781E+03,1.164669E+04,2.519106E-01,1.016949E+00,1.146191E+04,7.600755E+03,3.875790E-01,6.636839E-01,7.545498E+03,4.750706E+03,2.551473E-01,4.148245E-01
08:50:00,8.942774E+03,5.148837E+04,3.024105E-01,4.495769E+00,1.289358E+04,3.029571E+04,4.360117E-01,2.645314E+00,2.498346E+04,3.085318E+04,8.448453E-01,2.693991E+00,9.641290E+03,7.009097E+03,3.260200E-01,6.120190E-01,6.222876E+03,9.449516E+03,2.104264E-01,8.250949E-01,9.550577E+03,6.540598E+03,3.229524E-01,5.711086E-01,6.315995E+03,4.613274E+03,2.135754E-01,4.028181E-01,8.979961E+03,7.723138E+03,3.036534E-01,6.743694E-01,5.814158E+03,1.155452E+04,1.966031E-01,1.008898E+00,8.856444E+03,7.495439E+03,2.994765E-01,6.544835E-01,5.906358E+03,4.695383E+03,1.997209E-01,4.099903E-01,1.143956E+04,7.823722E+03,3.868250E-01,6.831555E-01,7.369300E+03,1.161430E+04,2.491901E-01,1.014122E+00,1.134070E+04,7.600427E+03,3.834819E-01,6.636538E-01,7.464953E+03,4.758393E+03,2.524247E-01,4.154943E-01
09:00:00,8.835062E+03,5.128839E+04,2.987681E-01,4.478308E+00,1.271651E+04,3.009475E+04,4.300240E-01,2.627767E+00,2.469630E+04,3.070340E+04,8.351347E-01,2.680913E+00,9.565695E+03,7.139537E+03,3.234651E-01,6.234077E-01,6.172453E+03,9.449848E+03,2.087222E-01,8.251238E-01,9.476149E+03,6.547754E+03,3.204370E-01,5.717323E-01,6.265442E+03,4.617664E+03,2.118668E-01,4.032008E-01,8.890740E+03,7.884218E+03,3.006378E-01,6.884342E-01,5.755119E+03,1.149439E+04,1.946076E-01,1.003648E+00,8.768442E+03,7.496382E+03,2.965021E-01,6.545655E-01,5.847203E+03,4.703865E+03,1.977215E-01,4.107305E-01,1.133470E+04,7.995750E+03,3.832801E-01,6.981761E-01,7.300357E+03,1.156286E+04,2.468595E-01,1.009630E+00,1.123680E+04,7.613429E+03,3.799696E-01,6.647888E-01,7.395955E+03,4.774511E+03,2.500921E-01,4.169011E-01
09:10:00,8.741839E+03,5.111641E+04,2.956157E-01,4.463291E+00,1.256257E+04,2.992378E+04,4.248183E-01,2.612839E+00,2.444235E+04,3.058583E+04,8.265471E-01,2.670648E+00,9.500027E+03,7.288923E+03,3.212454E-01,6.364513E-01,6.128727E+03,9.432653E+03,2.072442E-01,8.236223E-01,9.411552E+03,6.566029E+03,3.182535E-01,5.733277E-01,6.221602E+03,4.629647E+03,2.103848E-01,4.042470E-01,8.813429E+03,8.072798E+03,2.980245E-01,7.049008E-01,5.704041E+03,1.140527E+04,1.928809E-01,9.958661E-01,8.692252E+03,7.511623E+03,2.939268E-01,6.558964E-01,5.796020E+03,4.721491E+03,1.959913E-01,4.122695E-01,1.124358E+04,8.195758E+03,3.801994E-01,7.156405E-01,7.240540E+03,1.148277E+04,2.448372E-01,1.002637E+00,1.114657E+04,7.641217E+03,3.769191E-01,6.672152E-01,7.336087E+03,4.800121E+03,2.480681E-01,4.191372E-01
09:20:00,8.660346E+03,5.096604E+04,2.928599E-01,4.450163E+00,1.242652E+04,2.977604E+04,4.202176E-01,2.599940E+00,2.421447E+04,3.049357E+04,8.188412E-01,2.662593E+00,9.442142E+03,7.452627E+03,3.192887E-01,6.507455E-01,6.090259E+03,9.399927E+03,2.059438E-01,8.207645E-01,9.354659E+03,6.590280E+03,3.163303E-01,5.754452E-01,6.183031E+03,4.645941E+03,2.090809E-01,4.056697E-01,8.745504E+03,8.283136E+03,2.957282E-01,7.232673E-01,5.659238E+03,1.128995E+04,1.913663E-01,9.857966E-01,8.625367E+03,7.534730E+03,2.916657E-01,6.579143E-01,5.751124E+03,4.744371E+03,1.944735E-01,4.142674E-01,1.116330E+04,8.418007E+03,3.774852E-01,7.350473E-01,7.187929E+03,1.137674E+04,2.430584E-01,9.933787E-01,1.106713E+04,7.677345E+03,3.742331E-01,6.703700E-01,7.283431E+03,4.831232E+03,2.462878E-01,4.218538E-01
09:30:00,8.588071E+03,5.083247E+04,2.904158E-01,4.438501E+00,1.230458E+04,2.964649E+04,4.160940E-01,2.588629E+00,2.400748E+04,3.042133E+04,8.118414E-01,2.656285E+00,9.390432E+03,7.627248E+03,3.175405E-01,6.659930E-01,6.055963E+03,9.351187E+03,2.047843E-01,8.165085E-01,9.303873E+03,6.618302E+03,3.146135E-01,5.778919E-01,6.148641E+03,4.665026E+03,2.079183E-01,4.073362E-01,8.685057E+03,8.510681E+03,2.936847E-01,7.431364E-01,5.619438E+03,1.114843E+04,1.900208E-01,9.734394E-01,8.565892E+03,7.562687E+03,2.896550E-01,6.603556E-01,5.711240E+03,4.770575E+03,1.931251E-01,4.165555E-01,1.109169E+04,8.657922E+03,3.750640E-01,7.559964E-01,7.141078E+03,1.124473E+04,2.414742E-01,9.818519E-01,1.099630E+04,7.718742E+03,3.718385E-01,6.739849E-01,7.236540E+03,4.865924E+03,2.447023E-01,4.248832E-01
09:40:00,8.523128E+03,5.071202E+04,2.882197E-01,4.427983E+00,1.219393E+04,2.953122E+04,4.123521E-01,2.578564E+00,2.381739E+04,3.036495E+04,8.054132E-01,2.651364E+00,9.343666E+03,7.809953E+03,3.159594E-01,6.819463E-01,6.025006E+03,9.285469E+03,2.037377E-01,8.107700E-01,9.257975E+03,6.648833E+03,3.130617E-01,5.805578E-01,6.117599E+03,4.686054E+03,2.068688E-01,4.091724E-01,8.630628E+03,8.751443E+03,2.918445E-01,7.641594E-01,5.583665E+03,1.097997E+04,1.888113E-01,9.587294E-01,8.512379E+03,7.593911E+03,2.878458E-01,6.630822E-01,5.675389E+03,4.799097E+03,1.919130E-01,4.190460E-01,1.102707E+04,8.911473E+03,3.728789E-01,7.781362E-01,7.098869E+03,1.108595E+04,2.400470E-01,9.679869E-01,1.093242E+04,7.763774E+03,3.696785E-01,6.779172E-01,7.194294E+03,4.903167E+03,2.432738E-01,4.281352E-01
09:50:00,8.464055E+03,5.060181E+04,2.862221E-01,4.418361E+00,1.209238E+04,2.942716E+04,4.089181E-01,2.569479E+00,2.364108E+04,3.032117E+04,7.994512E-01,2.647541E+00,9.300889E+03,7.998215E+03,3.145132E-01,6.983848E-01,5.996745E+03,9.202033E+03,2.027821E-01,8.034845E-01,9.216017E+03,6.680912E+03,3.116431E-01,5.833589E-01,6.089257E+03,4.708362E+03,2.059105E-01,4.111202E-01,8.581080E+03,9.001664E+03,2.901693E-01,7.860082E-01,5.551155E+03,1.078425E+04,1.877121E-01,9.416395E-01,8.463698E+03,7.627165E+03,2.861999E-01,6.659860E-01,5.642808E+03,4.829136E+03,1.908114E-01,4.216691E-01,1.096811E+04,9.174867E+03,3.708853E-01,8.011353E-01,7.060425E+03,1.090001E+04,2.387471E-01,9.517518E-01,1.087417E+04,7.811157E+03,3.677089E-01,6.820546E-01,7.155816E+03,4.942128E+03,2.419728E-01,4.315372E-01
10:00:00,8.409557E+03,5.049961E+04,2.843791E-01,4.409438E+00,1.199786E+04,2.933193E+04,4.057220E-01,2.561165E+00,2.347548E+04,3.028737E+04,7.938511E-01,2.644590E+00,9.261299E+03,8.189757E+03,3.131746E-01,7.151096E-01,5.970637E+03,9.100368E+03,2.018994E-01,7.946073E-01,9.177203E+03,6.713791E+03,3.103308E-01,5.862298E-01,6.063075E+03,4.731418E+03,2.050252E-01,4.131335E-01,8.535411E+03,9.257809E+03,2.886251E-01,8.083741E-01,5.521243E+03,1.056143E+04,1.867008E-01,9.221839E-01,8.418854E+03,7.661490E+03,2.846837E-01,6.689832E-01,5.612829E+03,4.860055E+03,1.897978E-01,4.243688E-01,1.091364E+04,9.444525E+03,3.690435E-01,8.246811E-01,7.024965E+03,1.068704E+04,2.375481E-01,9.331554E-01,1.082038E+04,7.859884E+03,3.658899E-01,6.863094E-01,7.120326E+03,4.982139E+03,2.407727E-01,4.350309E-01
10:10:00,8.358785E+03,5.040367E+04,2.826622E-01,4.401061E+00,1.190920E+04,2.924360E+04,4.027238E-01,2.553452E+00,2.331898E+04,3.026141E+04,7.885589E-01,2.642324E+00,9.224330E+03,8.381625E+03,3.119246E-01,7.318628E-01,5.946299E+03,8.985259E+03,2.010765E-01,7.845562E-01,9.140972E+03,6.742465E+03,3.091058E-01,5.887336E-01,6.038666E+03,4.751895E+03,2.041999E-01,4.149214E-01,8.492962E+03,9.515512E+03,2.871898E-01,8.308758E-01,5.493484E+03,1.031840E+04,1.857622E-01,9.009635E-01,8.377193E+03,7.690592E+03,2.832750E-01,6.715243E-01,5.585008E+03,4.887850E+03,1.888570E-01,4.267959E-01,1.086291E+04,9.716037E+03,3.673281E-01,8.483888E-01,6.991989E+03,1.045380E+04,2.364330E-01,9.127894E-01,1.077030E+04,7.903624E+03,3.641964E-01,6.901287E-01,7.087321E+03,5.019133E+03,2.396567E-01,4.382611E-01
10:20:00,8.311084E+03,5.031253E+04,2.810492E-01,4.393103E+00,1.182547E+04,2.916060E+04,3.998924E-01,2.546205E+00,2.317032E+04,3.024153E+04,7.835320E-01,2.640589E+00,9.189542E+03,8.572988E+03,3.107483E-01,7.485718E-01,5.923431E+03,8.852828E+03,2.003032E-01,7.729927E-01,9.106888E+03,6.769730E+03,3.079533E-01,5.911142E-01,6.015731E+03,4.771497E+03,2.034244E-01,4.166330E-01,8.453218E+03,9.772884E+03,2.858460E-01,8.533485E-01,5.467532E+03,1.005189E+04,1.848846E-01,8.776923E-01,8.338202E+03,7.717870E+03,2.819567E-01,6.739061E-01,5.558997E+03,4.914510E+03,1.879775E-01,4.291237E-01,1.081533E+04,9.987457E+03,3.657193E-01,8.720882E-01,6.961106E+03,1.019698E+04,2.353887E-01,8.903646E-01,1.072334E+04,7.945710E+03,3.626087E-01,6.938035E-01,7.056412E+03,5.055145E+03,2.386115E-01,4.414056E-01
10:30:00,8.265913E+03,5.022510E+04,2.795217E-01,4.385470E+00,1.174588E+04,2.908171E+04,3.972008E-01,2.539317E+00,2.302838E+04,3.022633E+04,7.787319E-01,2.639262E+00,9.156576E+03,8.762424E+03,3.096336E-01,7.651125E-01,5.901791E+03,8.702553E+03,1.995715E-01,7.598711E-01,9.074596E+03,6.796017E+03,3.068614E-01,5.934095E-01,5.994027E+03,4.790527E+03,2.026905E-01,4.182946E-01,8.415748E+03,1.002741E+04,2.845790E-01,8.755725E-01,5.443099E+03,9.762744E+03,1.840585E-01,8.524450E-01,8.301456E+03,7.744057E+03,2.807142E-01,6.761926E-01,5.534507E+03,4.940500E+03,1.871494E-01,4.313930E-01,1.077042E+04,1.025623E+04,3.642005E-01,8.955560E-01,6.931987E+03,9.917396E+03,2.344041E-01,8.659520E-01,1.067903E+04,7.986843E+03,3.611101E-01,6.973950E-01,7.027268E+03,5.090577E+03,2.376260E-01,4.444993E-01
10:40:00,8.222840E+03,5.014055E+04,2.780651E-01,4.378087E+00,1.166977E+04,2.900601E+04,3.946271E-01,2.532708E+00,2.289223E+04,3.021471E+04,7.741278E-01,2.638248E+00,9.125148E+03,8.948449E+03,3.085709E-01,7.813553E-01,5.881185E+03,8.535173E+03,1.988747E-01,7.452560E-01,9.043814E+03,6.821234E+03,3.058205E-01,5.956112E-01,5.973360E+03,4.808873E+03,2.019917E-01,4.198964E-01,8.380210E+03,1.027643E+04,2.833773E-01,8.973159E-01,5.419952E+03,9.453877E+03,1.832758E-01,8.254757E-01,8.266613E+03,7.768992E+03,2.795360E-01,6.783698E-01,5.511307E+03,4.965669E+03,1.863649E-01,4.335906E-01,1.072777E+04,1.051966E+04,3.627584E-01,9.185579E-01,6.904369E+03,9.617945E+03,2.334701E-01,8.398047E-01,1.063695E+04,8.026815E+03,3.596875E-01,7.008852E-01,6.999625E+03,5.125245E+03,2.366912E-01,4.475264E-01
