Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W]
16:50:00,8.432300E-01,0.000000E+00,6.768397E+00,8.355218E+04,1.060597E+05,1.430895E+00,4.085320E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.234624E+00,6.625791E+04,8.830558E+04,1.344273E+00,3.927839E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.628508E+00,7.069907E+04,9.296837E+04,1.751155E+00,3.820740E+04,8.432300E-01,0.000000E+00,0.000000E+00
17:00:00,8.432300E-01,0.000000E+00,6.751789E+00,8.318979E+04,1.056881E+05,1.429302E+00,4.086637E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.209880E+00,6.580379E+04,8.783690E+04,1.342748E+00,3.923382E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.601882E+00,7.022375E+04,9.247834E+04,1.747290E+00,3.823932E+04,8.432300E-01,0.000000E+00,0.000000E+00
17:10:00,8.432300E-01,0.000000E+00,6.736308E+00,8.279634E+04,1.052846E+05,1.427732E+00,4.087933E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.183627E+00,6.528888E+04,8.730661E+04,1.341252E+00,3.919011E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.573237E+00,6.968187E+04,9.192081E+04,1.743495E+00,3.827068E+04,8.432300E-01,0.000000E+00,0.000000E+00
17:20:00,8.432300E-01,0.000000E+00,6.720013E+00,8.239371E+04,1.048705E+05,1.426187E+00,4.089210E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.153921E+00,6.473504E+04,8.673526E+04,1.339785E+00,3.914724E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.540619E+00,6.909519E+04,9.131625E+04,1.739768E+00,3.830147E+04,8.432300E-01,0.000000E+00,0.000000E+00
17:30:00,8.432300E-01,0.000000E+00,6.703155E+00,8.198474E+04,1.044513E+05,1.424664E+00,4.090468E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.121643E+00,6.415220E+04,8.613510E+04,1.338345E+00,3.910517E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.504917E+00,6.847375E+04,9.067705E+04,1.736107E+00,3.833171E+04,8.432300E-01,0.000000E+00,0.000000E+00
17:40:00,8.432300E-01,0.000000E+00,6.685223E+00,8.156365E+04,1.040204E+05,1.423164E+00,4.091707E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.086768E+00,6.354008E+04,8.550440E+04,1.336933E+00,3.906391E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.466118E+00,6.781737E+04,9.000154E+04,1.732511E+00,3.836142E+04,8.432300E-01,0.000000E+00,0.000000E+00
17:50:00,8.432300E-01,0.000000E+00,6.665712E+00,8.112476E+04,1.035712E+05,1.421686E+00,4.092929E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.050182E+00,6.290865E+04,8.485287E+04,1.335547E+00,3.902341E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.425099E+00,6.713597E+04,8.929927E+04,1.728978E+00,3.839061E+04,8.432300E-01,0.000000E+00,0.000000E+00
18:00:00,8.432300E-01,0.000000E+00,6.642797E+00,8.064749E+04,1.030813E+05,1.420229E+00,4.094132E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.011303E+00,6.225139E+04,8.417270E+04,1.334186E+00,3.898366E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.381289E+00,6.642311E+04,8.856254E+04,1.725507E+00,3.841928E+04,8.432300E-01,0.000000E+00,0.000000E+00
18:10:00,8.432300E-01,0.000000E+00,6.614749E+00,8.000290E+04,1.024190E+05,1.433847E+00,4.082881E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.968833E+00,6.144418E+04,8.333712E+04,1.355846E+00,3.961653E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.333376E+00,6.555453E+04,8.766462E+04,1.749739E+00,3.821910E+04,8.432300E-01,0.000000E+00,0.000000E+00
18:20:00,8.432300E-01,0.000000E+00,6.581792E+00,7.930296E+04,1.017006E+05,1.447530E+00,4.071577E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.923648E+00,6.060635E+04,8.247045E+04,1.377603E+00,4.025227E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.282266E+00,6.464989E+04,8.673019E+04,1.774239E+00,3.801670E+04,8.432300E-01,0.000000E+00,0.000000E+00
18:30:00,8.432300E-01,0.000000E+00,6.543012E+00,7.853736E+04,1.009166E+05,1.461334E+00,4.060173E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.874062E+00,5.971891E+04,8.155320E+04,1.399537E+00,4.089316E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.226294E+00,6.369044E+04,8.574004E+04,1.799224E+00,3.781032E+04,8.432300E-01,0.000000E+00,0.000000E+00
18:40:00,8.432300E-01,0.000000E+00,6.494464E+00,7.766161E+04,1.000172E+05,1.475254E+00,4.048672E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.814885E+00,5.872333E+04,8.052060E+04,1.421639E+00,4.092968E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.160265E+00,6.261761E+04,8.462938E+04,1.824657E+00,3.760027E+04,8.432300E-01,0.000000E+00,0.000000E+00
18:50:00,8.432300E-01,0.000000E+00,6.437821E+00,7.669460E+04,9.902558E+04,1.489265E+00,4.037098E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.748487E+00,5.764632E+04,7.940565E+04,1.443865E+00,4.074606E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.086609E+00,6.145877E+04,8.343205E+04,1.850431E+00,3.738744E+04,8.432300E-01,0.000000E+00,0.000000E+00
19:00:00,8.432300E-01,0.000000E+00,6.373501E+00,7.564103E+04,9.794415E+04,1.503340E+00,4.025472E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.675226E+00,5.649194E+04,7.820937E+04,1.466180E+00,4.056173E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.005727E+00,6.021846E+04,8.214938E+04,1.876467E+00,3.717248E+04,8.432300E-01,0.000000E+00,0.000000E+00
19:10:00,8.432300E-01,0.000000E+00,6.304498E+00,7.462222E+04,9.689752E+04,1.502411E+00,4.026241E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.598034E+00,5.538079E+04,7.705528E+04,1.465571E+00,4.056677E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.920593E+00,5.901776E+04,8.090515E+04,1.875086E+00,3.718402E+04,8.432300E-01,0.000000E+00,0.000000E+00
19:20:00,8.432300E-01,0.000000E+00,6.231913E+00,7.356301E+04,9.580653E+04,1.501483E+00,4.027009E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.517094E+00,5.422738E+04,7.585267E+04,1.464953E+00,4.057189E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.831400E+00,5.777130E+04,7.960872E+04,1.873706E+00,3.719556E+04,8.432300E-01,0.000000E+00,0.000000E+00
19:30:00,8.432300E-01,0.000000E+00,6.160206E+00,7.251370E+04,9.472569E+04,1.500497E+00,4.027824E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.437863E+00,5.309323E+04,7.466959E+04,1.464244E+00,4.057776E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.743719E+00,5.654188E+04,7.832945E+04,1.872091E+00,3.720901E+04,8.432300E-01,0.000000E+00,0.000000E+00
19:40:00,8.432300E-01,0.000000E+00,6.095304E+00,7.154111E+04,9.372395E+04,1.499454E+00,4.028687E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.367496E+00,5.205903E+04,7.359114E+04,1.463447E+00,4.058435E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.664810E+00,5.541136E+04,7.715318E+04,1.870266E+00,3.722417E+04,8.432300E-01,0.000000E+00,0.000000E+00
19:50:00,8.432300E-01,0.000000E+00,6.036645E+00,7.063891E+04,9.279200E+04,1.498376E+00,4.029578E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.304458E+00,5.110746E+04,7.259595E+04,1.462600E+00,4.059136E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.593196E+00,5.436309E+04,7.605912E+04,1.868320E+00,3.724029E+04,8.432300E-01,0.000000E+00,0.000000E+00
20:00:00,8.432300E-01,0.000000E+00,5.985869E+00,6.982559E+04,9.195093E+04,1.497287E+00,4.030479E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.250398E+00,5.025712E+04,7.170565E+04,1.461736E+00,4.059850E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.530595E+00,5.341645E+04,7.506976E+04,1.866324E+00,3.725681E+04,8.432300E-01,0.000000E+00,0.000000E+00
20:10:00,8.432300E-01,0.000000E+00,5.942249E+00,6.913673E+04,9.123814E+04,1.496198E+00,4.031378E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.204328E+00,4.954063E+04,7.095465E+04,1.460869E+00,4.060567E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.476120E+00,5.260520E+04,7.422092E+04,1.864305E+00,3.727351E+04,8.432300E-01,0.000000E+00,0.000000E+00
20:20:00,8.432300E-01,0.000000E+00,5.906828E+00,6.854032E+04,9.062346E+04,1.495113E+00,4.032275E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.167732E+00,4.893099E+04,7.031867E+04,1.460002E+00,4.061283E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.431361E+00,5.190351E+04,7.348959E+04,1.862269E+00,3.729034E+04,8.432300E-01,0.000000E+00,0.000000E+00
20:30:00,8.432300E-01,0.000000E+00,5.875561E+00,6.799075E+04,9.005761E+04,1.494032E+00,4.033168E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.135906E+00,4.837511E+04,6.973968E+04,1.459137E+00,4.061998E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.391613E+00,5.125831E+04,7.281791E+04,1.860225E+00,3.730723E+04,8.432300E-01,0.000000E+00,0.000000E+00
20:40:00,8.432300E-01,0.000000E+00,5.847121E+00,6.747306E+04,8.952468E+04,1.492956E+00,4.034057E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.107215E+00,4.785459E+04,6.919778E+04,1.458276E+00,4.062709E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.355271E+00,5.065152E+04,7.218638E+04,1.858183E+00,3.732411E+04,8.432300E-01,0.000000E+00,0.000000E+00
20:50:00,8.432300E-01,0.000000E+00,5.820923E+00,6.698065E+04,8.901789E+04,1.491888E+00,4.034940E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.081042E+00,4.736247E+04,6.868569E+04,1.457421E+00,4.063415E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.321747E+00,5.007650E+04,7.158809E+04,1.856147E+00,3.734092E+04,8.432300E-01,0.000000E+00,0.000000E+00
21:00:00,8.432300E-01,0.000000E+00,5.796555E+00,6.650887E+04,8.853241E+04,1.490829E+00,4.035815E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.056938E+00,4.689367E+04,6.819807E+04,1.456575E+00,4.064114E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.290630E+00,4.952863E+04,7.101822E+04,1.854124E+00,3.735764E+04,8.432300E-01,0.000000E+00,0.000000E+00
21:10:00,8.432300E-01,0.000000E+00,5.773598E+00,6.605301E+04,8.806334E+04,1.489779E+00,4.036682E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.034432E+00,4.644289E+04,6.772929E+04,1.455739E+00,4.064805E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.261423E+00,4.900229E+04,7.047078E+04,1.852117E+00,3.737422E+04,8.432300E-01,0.000000E+00,0.000000E+00
21:20:00,8.432300E-01,0.000000E+00,5.751798E+00,6.561019E+04,8.760768E+04,1.488739E+00,4.037541E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.013233E+00,4.600686E+04,6.727587E+04,1.454912E+00,4.065488E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.233799E+00,4.849381E+04,6.994191E+04,1.850127E+00,3.739065E+04,8.432300E-01,0.000000E+00,0.000000E+00
21:30:00,8.432300E-01,0.000000E+00,5.730960E+00,6.517822E+04,8.716316E+04,1.487710E+00,4.038391E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.993125E+00,4.558311E+04,6.683526E+04,1.454096E+00,4.066162E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.207513E+00,4.800041E+04,6.942870E+04,1.848158E+00,3.740692E+04,8.432300E-01,0.000000E+00,0.000000E+00
21:40:00,8.432300E-01,0.000000E+00,5.710934E+00,6.475541E+04,8.672811E+04,1.486692E+00,4.039232E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.973935E+00,4.516973E+04,6.640548E+04,1.453291E+00,4.066826E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.182366E+00,4.751986E+04,6.892890E+04,1.846211E+00,3.742300E+04,8.432300E-01,0.000000E+00,0.000000E+00
21:50:00,8.432300E-01,0.000000E+00,5.691604E+00,6.434045E+04,8.630112E+04,1.485685E+00,4.040064E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.955530E+00,4.476520E+04,6.598492E+04,1.452497E+00,4.067482E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.158197E+00,4.705034E+04,6.844059E+04,1.844287E+00,3.743889E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:00:00,8.432300E-01,0.000000E+00,5.672863E+00,6.393213E+04,8.588096E+04,1.484689E+00,4.040887E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.937779E+00,4.436804E+04,6.557204E+04,1.451715E+00,4.068128E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.134819E+00,4.658973E+04,6.796151E+04,1.842387E+00,3.745459E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:10:00,8.432300E-01,0.000000E+00,4.859849E+00,5.557475E+04,7.680329E+04,1.320056E+00,3.857079E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.274065E+00,3.710605E+04,5.753840E+04,1.292667E+00,3.777052E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.435912E+00,3.898130E+04,5.960627E+04,1.534529E+00,3.999731E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:20:00,8.432300E-01,0.000000E+00,4.119158E+00,4.792544E+04,6.838644E+04,1.155592E+00,3.376531E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.614139E+00,2.975299E+04,4.929256E+04,1.133753E+00,3.312718E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.754033E+00,3.143064E+04,5.117641E+04,1.321538E+00,3.861409E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:30:00,8.432300E-01,0.000000E+00,3.439767E+00,4.053960E+04,6.023863E+04,9.912953E-01,2.896471E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.025548E+00,2.290406E+04,4.154694E+04,9.749694E-01,2.848768E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.150591E+00,2.444986E+04,4.329742E+04,1.142606E+00,3.338586E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:40:00,8.432300E-01,0.000000E+00,2.782021E+00,3.287090E+04,5.182939E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.479018E+00,1.612980E+04,3.385864E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.590295E+00,1.753961E+04,3.545983E+04,9.726990E-01,2.842135E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:50:00,8.432300E-01,0.000000E+00,2.190718E+00,2.549269E+04,4.381433E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.685263E-01,1.037049E+04,2.249768E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.059654E+00,1.134624E+04,2.461448E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:00:00,8.432300E-01,0.000000E+00,1.781312E+00,2.006029E+04,3.801109E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.936945E+03,1.949260E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.936945E+03,1.949260E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:10:00,8.432300E-01,0.000000E+00,1.927175E+00,2.199896E+04,4.005327E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.845010E+03,1.939798E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.845010E+03,1.939798E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:20:00,8.432300E-01,0.000000E+00,2.008118E+00,2.300361E+04,4.110003E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.613248E-01,8.940906E+03,1.971760E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.282577E-01,9.635698E+03,2.124984E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:30:00,8.432300E-01,0.000000E+00,2.041809E+00,2.333302E+04,4.143928E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.179280E-01,9.428393E+03,2.091038E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.840186E-01,1.010723E+04,2.241592E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:40:00,8.432300E-01,0.000000E+00,2.069015E+00,2.356545E+04,4.168260E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.502421E-01,9.656700E+03,2.153987E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.014958E+00,1.031436E+04,2.300683E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:50:00,8.432300E-01,0.000000E+00,2.088510E+00,2.368536E+04,4.181091E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.676757E-01,9.728364E+03,2.182647E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.033062E+00,1.038571E+04,2.330130E+04,8.444585E-01,2.467428E+04,8.432300E-01,0.000000E+00,0.000000E+00
24:00:00,8.432300E-01,0.000000E+00,2.104458E+00,2.375527E+04,4.188915E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.862193E-01,9.807264E+03,2.213409E+04,8.432300E-01,2.463838E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.050882E+00,1.045029E+04,2.358533E+04,8.486966E-01,2.479811E+04,8.432300E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,1.648281E+00,7.048238E+00,4.094132E+04,8.686488E+04,1.591080E+00,5.594653E+00,4.106328E+04,6.968361E+04,2.316193E+00,5.773411E+00,4.093559E+04,7.397466E+04
NonCoinc Peak,1.648281E+00,7.857841E+00,4.094132E+04,8.686488E+04,1.591080E+00,6.605652E+00,4.106328E+04,6.968361E+04,2.316193E+00,6.756667E+00,4.093559E+04,7.397466E+04
